,first_pair,second_pair,third_pair,has_changes
453,0.38661141278646893,0.8496676042134554,0.8301288042263744,True
454,0.18898001485748683,0.12226804576505498,0.8226383157855678,True
455,0.06067750110321418,0.06980702292459869,0.016249357266583126,False
456,0.913337623162442,0.41197845401886296,0.6519940815860342,True
457,0.2000494779615992,0.15178048077735598,0.14996146178627306,False
458,0.24095460437178168,0.20186423325496575,0.15853950038483736,True
459,0.15574398090050687,0.15174323421921132,0.42609595886549617,False
460,0.07398334586516145,0.21167885884124177,0.7504604465538349,True
461,0.22057165567350762,0.14425485072826252,0.1565956554955625,False
462,0.2646094879311975,0.16471845219566777,0.19544974370362267,True
463,0.28843698779357074,0.14546492056486507,0.15292597141056266,True
464,0.10629560374381662,0.06137558507389122,0.04440405644219791,False
465,0.8192530789754825,0.13482631198149952,0.7479827650486841,False
466,0.11839161148250878,0.42721509031287774,0.16148481494210773,True
467,0.10209387594954941,0.09537145430561114,0.09765058016806845,False
468,0.7173457609587321,0.1998458812203481,0.7672713262356267,True
469,0.35690137484593437,0.15034906213094812,0.1650429976735035,False
470,0.8899712270559603,0.26913783032728045,0.12722635348220268,True
471,0.2718106782391929,0.3328801848541364,0.7296148229039758,True
472,0.11264773220956865,0.15550382173605112,0.2013003068128255,False
473,0.9009752874997033,0.8108234715086492,0.29266620937017895,True
474,0.1331824938241662,0.22404228312223065,0.15120145429838278,False
475,0.15512774268582408,0.121286245924801,0.14804052445914337,False
476,0.14112312307991717,0.14491207529942074,0.13177957861122758,False
477,0.15780361266429754,0.16492573193347398,0.15732837467338032,True
478,0.19128452375075217,0.13790792454257253,0.1290630874720581,False
479,0.13649258051883567,0.21154135519292097,0.1607782030120618,True
480,0.8105224377715639,0.8803581777516937,0.8758678767580939,True
481,0.02122724360553091,0.24078223790943085,0.17556774906887693,True
482,0.13906087787961657,0.16697497756763433,0.19839471951063326,False
483,0.21548823901799222,0.8232637719875318,0.6511163225728065,True
484,0.806259652321434,0.33156543960860135,0.3934794498593892,True
485,0.13688775620468102,0.08523802480291726,0.016714028395169462,False
486,0.15774117723271378,0.4116567090423635,0.6699596701718196,False
487,0.5500464459998253,0.5662526336954574,0.9050016087819678,False
488,0.8233650604436614,0.3797527495477486,0.4141900859272189,False
489,0.789687639835531,0.8204381314106652,0.8097407012029546,True
490,0.2728881231208661,0.690397220162285,0.8410116058080945,True
491,0.9051422928365223,0.19404399082399867,0.7748820971325742,True
492,0.54555834822345,0.8568331436528274,0.43468340695223556,False
493,0.8477833196032545,0.2730992854236159,0.8769985781595149,True
494,0.17166678536642507,0.4127624160663164,0.10010402684575427,True
495,0.47242438041376716,0.24575827243635967,0.7947087538758214,False
496,0.7974714378837017,0.8048723011310847,0.7778657390194886,True
497,0.1716165882081701,0.6921872682274914,0.15093619699376354,False
498,0.1583785635542434,0.14659048924271448,0.12716142861148486,False
499,0.06764736270165454,0.8037624096627093,0.05332405856351857,False
500,0.059566564408393884,0.8419157557530802,0.7183919868652155,False
501,0.8016917489788711,0.6829655525800921,0.5148303847436931,True
502,0.1502855008829245,0.7702244774307752,0.13878685636586963,False
503,0.10649794837294013,0.6438098450407017,0.9125239516135044,True
504,0.08367372300936737,0.7943826327802377,0.6214369729638514,False
505,0.4661588684301991,0.16790797993959578,0.08420623248853194,True
506,0.3062946322079074,0.9174613197989341,0.2373657831976579,True
507,0.1293995795639512,0.22346999549695035,0.0652051604689823,True
508,0.7622189271874253,0.062423967651262055,0.20177638473362355,False
509,0.2384313529342146,0.15603665908308065,0.27762653768375867,False
510,0.10723973307309546,0.2392537293604201,0.12470413732864476,False
511,0.14568530487994485,0.15199577714297716,0.1488640395344694,True
512,0.08745936806981855,0.14249904497103014,0.7740517637346566,True
513,0.290750840734207,0.10540676013498483,0.07249007203131244,False
514,0.45572495365307625,0.8384927944059075,0.4000792635948981,True
515,0.18721213879281884,0.851900052557393,0.10459907892637982,True
516,0.19869257937488474,0.08160749276926176,0.09284297141428528,False
517,0.8359543263940583,0.7815992386843769,0.45733213885895335,True
518,0.4751742103891001,0.16062254555423952,0.8026556369066504,True
519,0.16749044403826768,0.0828282293853962,0.15153708889744724,True
520,0.11277849616312702,0.13016671134768257,0.2829116093724255,False
521,0.3904990171981099,0.1163026672686817,0.5278628976127009,False
522,0.2721354372895889,0.7351154399903016,0.3920013019037623,False
523,0.6602860616833509,0.4643234545227383,0.06985527649808836,False
524,0.3860071150584726,0.09851284795415832,0.751634016178552,False
525,0.861486501239241,0.17897228077390961,0.8581921487865249,True
526,0.1282425040032856,0.4114430165623753,0.13823901046857184,False
527,0.12241778645384283,0.14547046013248233,0.11236302251091443,False
528,0.14066992502393197,0.3177390720847926,0.5072378482033366,True
529,0.31552912777581404,0.9045976981955566,0.3119388499249078,True
530,0.1353948180824391,0.10660873208452296,0.11694706107258335,False
531,0.14623096880275258,0.16670075164700252,0.8106097428333805,True
532,0.29887393309007776,0.3580830758255169,0.1340144292767589,True
533,0.31387313432826924,0.1382181423554653,0.1409295697721174,True
534,0.5936474163903881,0.551258828322608,0.9626009070614259,False
535,0.1569494124341681,0.13847006865563133,0.19018297686001112,False
536,0.2547139514401359,0.12825849610971313,0.16618453877346984,False
537,0.33185718733829705,0.9019827429311175,0.6877491882846455,True
538,0.7042027950971839,0.13486789842880298,0.14342364760580048,False
539,0.15355045197683886,0.09491903571504212,0.14660194085778766,False
540,0.683274940804458,0.5084565316360492,0.16157553097101027,True
541,0.240077071532019,0.15886747216081396,0.2366982604133013,True
542,0.164594373598226,0.19039486139737882,0.2182020921695568,True
543,0.7774984329948597,0.6187342838534634,0.144658914789897,True
544,0.6702296618763125,0.06368507509503539,0.12391525842341035,False
545,0.1455900159708452,0.7147375912654099,0.8425199323945333,False
546,0.4936504354263479,0.834820513488967,0.09318274814382331,True
547,0.13231084871724066,0.07595823828996122,0.15479371235941994,False
548,0.0682061663036703,0.33301147566483347,0.16821812699790448,True
549,0.03746172859307291,0.1798794789402009,0.04348450175568891,False
550,0.10048732440024823,0.08112949949333821,0.07226932445913588,False
551,0.17236068611830008,0.24535440232249886,0.15770204359103585,True
552,0.20068484096427947,0.21799264732123452,0.7444456094684277,True
553,0.6214083699336531,0.16054147982694136,0.09246976795603212,False
554,0.8010032050905976,0.21471584169144717,0.11431699543858595,True
555,0.1563887377856874,0.3445210009255918,0.13571933658411142,False
556,0.8664177383073328,0.15179207355364385,0.2845576060542302,True
557,0.12521994214199278,0.11357544437864928,0.28506509374233,False
558,0.3504565033693927,0.8428739685725077,0.12280974207217918,False
559,0.260350456737107,0.707208867805309,0.09567327973261748,True
560,0.20516179169919185,0.9090938634985598,0.9146374370559935,True
561,0.1759405118318825,0.15864423236711123,0.48577675459255476,False
562,0.1384645936492841,0.06756280851144425,0.15804374884948524,False
563,0.7466485608168588,0.48253642368237015,0.16928760015546668,True
564,0.13903386355123093,0.13896682637071694,0.11930494935056832,False
565,0.15474359610832852,0.46515852997538526,0.39383305132915314,False
566,0.06518078324937986,0.12615842885762504,0.062359151282977386,False
567,0.14454959393044106,0.1785575846941148,0.26694939593432976,False
568,0.18249201054431938,0.8021409107839457,0.7888811200693752,True
569,0.1879913456266916,0.3794177515360518,0.10367579979959549,True
570,0.43548044216200843,0.16667809760935773,0.7946508963558594,True
571,0.059981442271920024,0.027716309404899046,0.051054140925310236,False
572,0.13313643327996952,0.16748727080983594,0.29869388016073606,True
573,0.4374051583203718,0.15044038361674206,0.9282705263423431,True
574,0.24647407723868736,0.2683693249250717,0.2707597139423245,False
575,0.3142547256672224,0.22091107621031267,0.653157731393905,True
576,0.16819854657749367,0.3306420829287362,0.20058855234047934,True
577,0.24870967583062759,0.18654828436123197,0.20135689444062604,False
578,0.14772640535393972,0.11421022681278233,0.372914350548976,False
579,0.5878479577137898,0.6612301734986878,0.8432715755046231,True
580,0.20344019333691027,0.2021832928357405,0.6414327323726328,False
581,0.13381389315704398,0.10962493772371523,0.13192700799485596,False
582,0.034668580583020484,0.1791967531927643,0.10081696247865167,True
583,0.6456994357726286,0.8279922173926828,0.6935196056332206,True
584,0.12964029682057054,0.06113395891403651,0.08642478943460591,False
585,0.2764642955491596,0.07286547835332587,0.27253854176487863,False
586,0.7207292141172735,0.6216231222129592,0.07231585258934373,True
587,0.2849210478731202,0.2561760765645648,0.14948819080540449,True
588,0.8956015196173058,0.7935822696444228,0.4941642684425257,True
589,0.1454391835495126,0.1412429656767275,0.4484060850698836,False
590,0.7922397022363181,0.6040051257753817,0.4039824993374412,False
591,0.16472791659738026,0.1791588690065169,0.33990300975908216,True
592,0.7707597118586909,0.7257846193099379,0.08431657992807927,True
593,0.11324886492135613,0.0642390750341789,0.7157168785086266,True
594,0.060189332070605533,0.770831142562042,0.4162509164779639,False
595,0.8485095001419277,0.661884023502071,0.5451857693223956,False
596,0.8682916765573795,0.3029226803337381,0.9714884320250305,True
597,0.6177841620702919,0.2681858955596784,0.5,False
598,0.6603419031374227,0.25266414567656653,0.6556315910324164,False
599,0.9276499611457347,0.8602058992076709,0.12612994255796506,True
600,0.12156002768415829,0.1733900974962914,0.07235094628924309,True
601,0.7420720147979578,0.5231924893665805,0.6472650958318665,True
602,0.1730436900289548,0.1668153308099085,0.23011353233727638,False
603,0.3355322277210558,0.5579172797530363,0.12836984428060066,False
604,0.259540847722462,0.1430019449173491,0.3486812210011704,False
605,0.6825412378920142,0.6518042143168004,0.1343058125309144,False
606,0.551200025508984,0.1884452995483282,0.076898600028408,True
607,0.8163104515475402,0.33567785184215804,0.2417189268909269,True
608,0.7467998576545517,0.635275817547275,0.7695530125420947,False
609,0.42751743824577915,0.3948714916899635,0.14920958438342277,True
610,0.1386213017105412,0.13202870055198632,0.128758988996514,False
611,0.086528530713339,0.7878748333784615,0.9044298072985456,False
612,0.05787430218463467,0.5967686570475065,0.044403970612855226,True
613,0.08773618253372917,0.10059846179348182,0.20231735906128687,True
614,0.14057983353563763,0.14776874147527927,0.12578271899842358,True
615,0.4564695423547115,0.15393287786509477,0.04706397298711802,False
616,0.6622211571199118,0.2807916560642835,0.6653929077069737,True
617,0.1931884187277465,0.15258796888168238,0.11193173674314845,False
618,0.8739190438088389,0.82129487965626,0.16023187580544745,True
619,0.3596082074073999,0.9316679774020391,0.6759004535674752,True
620,0.2793909212978533,0.5905127047389721,0.5,True
621,0.019541264746178944,0.41173068928061857,0.055110050923866685,False
622,0.09842500184950739,0.5237896686856502,0.22504044237101553,False
623,0.40715287346481455,0.2856805218434306,0.252020666008277,True
624,0.1228720139889403,0.11762014710675461,0.13215817124092508,False
625,0.03154335416455311,0.13763279370229625,0.01592057799477246,False
626,0.1761177881457423,0.7644355639048822,0.06236971220160722,False
627,0.045957888494619265,0.11746968355984352,0.1532219357680176,False
628,0.8367256581775806,0.6401296049625282,0.33534582332039975,False
629,0.12151152395228304,0.2042797334722306,0.05995384137089915,True
630,0.0990638060987838,0.07377327019906875,0.5658862565806757,True
631,0.6214768002066038,0.33378776546358413,0.8005393982432171,True
632,0.5102202587248742,0.7209736948652973,0.5836887668891076,False
633,0.07549079120026218,0.1003073426704746,0.1872284333377114,False
634,0.13152572136456178,0.09981776418330233,0.10636123491709697,False
635,0.4646092505515945,0.43557114807506414,0.16877481169611105,False
636,0.6872911994941042,0.8424500659707094,0.819563338891655,True
637,0.7797108486487048,0.8104355876650752,0.05440386395353778,False
638,0.8484003260283209,0.8196664814862379,0.8076515341929034,False
639,0.5470665181308445,0.23237721479644396,0.13952178118504532,False
640,0.24648629514738668,0.1704366210077214,0.20056860214728262,True
641,0.18396621313660833,0.20925981808843225,0.8075791121673818,True
642,0.1046187131828735,0.06464516526837973,0.20792549665713653,True
643,0.6250374281055268,0.8259921336396779,0.12147514866116993,True
644,0.6750278863072272,0.196534528336348,0.1112860926691707,True
645,0.08095679125836559,0.7219841574369752,0.5539369221317004,True
646,0.30288623115376123,0.5331092109493253,0.16205856748342162,False
647,0.013152944199227521,0.022087232039257658,0.17823593598003568,False
648,0.08772047680188157,0.23339165271902648,0.8030362599758044,False
649,0.3981718171719458,0.7607515355655432,0.4213679075294686,False
650,0.031891797639889065,0.5769960858069069,0.7683377743715605,False
651,0.8152049078878143,0.7735442905326209,0.8398334797004813,True
652,0.6928639615448077,0.802562377753115,0.7864036782623386,True
653,0.5,0.908324376206631,0.1222183773948,False
654,0.18850561741230779,0.7991935885362783,0.3620242592930223,True
655,0.644969507279552,0.1366477721249336,0.08228079598326384,False
656,0.09939987871098561,0.16477777650130293,0.045069651912745076,True
657,0.8488595142669453,0.810532512416927,0.35308384010986354,True
658,0.27463828958755665,0.12785803891913788,0.20746250099686847,True
659,0.5492088756496247,0.7874511329128262,0.6000127923633192,True
660,0.1337560287261269,0.7174333565022152,0.06183520686670724,False
661,0.27244064136996593,0.15616767456389635,0.12985554173922192,False
662,0.7608940036610409,0.5823050192971454,0.7302572020657809,False
663,0.1508384832686092,0.7283945901862782,0.6779697735071023,True
664,0.8151818813584484,0.7101127952457811,0.06529959070991824,True
665,0.8032509696869852,0.688056177731476,0.8749086416573207,True
666,0.1757335023859192,0.14938791075209792,0.34426681312325735,False
667,0.8489228532152457,0.2229085955326864,0.44377522982322937,True
668,0.5635947529710132,0.37066686986695907,0.3126305481384288,True
669,0.24411467567246317,0.7051629394515497,0.14437025187658728,False
670,0.08751586072959995,0.12395268154401001,0.08284349939663162,False
671,0.2976305582075382,0.21580795912430825,0.7210467655411077,False
672,0.6064653739581863,0.17647381867553866,0.3447717954441699,True
673,0.6243258932542705,0.10293285635074628,0.8703085090382949,True
674,0.6352087480665182,0.47218163159148197,0.7755786793761366,False
675,0.08276171863437011,0.04883473053123737,0.0860030362775798,False
676,0.6997465536304075,0.8498357156308416,0.8257818407158427,True
677,0.16844790502674956,0.11757493290066047,0.4654933919444118,True
678,0.16539498211736917,0.30122583520540586,0.12758142529938138,False
679,0.8162062397075198,0.36213214094916785,0.8519707757760412,False
680,0.6920874281813876,0.7152037871186183,0.8362372520289485,True
681,0.8265509534002252,0.24214234411994232,0.27706363785490984,True
682,0.17225705188906915,0.06922360991275248,0.029594122290970935,False
683,0.7295832511149217,0.32084394287777823,0.3786337130226769,False
684,0.7722178823443971,0.2042573574603411,0.16539917879824328,False
685,0.2982418046268219,0.16894150523493673,0.10294151810935716,True
686,0.82040665798122,0.3709526722475178,0.16894470320762414,False
687,0.2647465195808982,0.11874519474881541,0.1241521943070974,False
688,0.9131804793172256,0.9077189195229823,0.22052096412016836,True
689,0.5455221465334102,0.3862610871702168,0.07045167838466533,True
690,0.5665163439359107,0.33289361819065955,0.8539391654868054,True
691,0.20708794582423212,0.04568425815734771,0.8135987703163705,True
692,0.817586917336389,0.5,0.2346686473487309,True
693,0.2940626659839373,0.21141415781680778,0.7656725041007714,False
694,0.12113180376291932,0.060459587978000044,0.09988205977976287,False
695,0.8153261087207463,0.2047927058359594,0.3308769624343618,False
696,0.8341935392064995,0.821604519732065,0.9291368484280432,True
697,0.1706924339118207,0.8652548483412739,0.8211693377993773,True
698,0.14645723036698485,0.11391571840933819,0.09783479086028979,False
699,0.351045759064696,0.08154257143401811,0.7119970118161985,True
700,0.09949598621492556,0.789803809987631,0.760672412726489,True
701,0.4056417958694268,0.37218082456849505,0.8916073694774405,True
702,0.0768239926508615,0.09331995068357735,0.13876248523059903,False
703,0.7841425601828966,0.8520909454167563,0.7827011945920068,True
704,0.06973449416554205,0.13484700216455842,0.42567354442125915,False
705,0.11537179732747288,0.8460139937669879,0.8422792004753256,True
706,0.10040695346048556,0.1577495093181904,0.13687966609021454,False
707,0.11814129768528962,0.7079248663512688,0.1672102793371052,False
708,0.13616144413363301,0.3327188581909093,0.160465450868898,True
709,0.12334102953053634,0.762255665245901,0.07121727090141962,True
710,0.12480224357750529,0.17367654713472855,0.19644410038054042,False
711,0.10000502241870873,0.06679620539341304,0.05466025607197109,False
712,0.11373572944237428,0.1798066300235774,0.11721283413342405,False
713,0.24412213532750035,0.35208820096698507,0.09423474917079835,False
714,0.2944139686872305,0.15597107700289292,0.06919157759205151,True
715,0.1706407132292311,0.7594143445158332,0.8349192616295985,False
716,0.8449784551042505,0.16012038534036802,0.7521185612505307,True
717,0.1638524387655297,0.8233698926572715,0.1677310155891454,True
718,0.016350513990825842,0.028095580333403727,0.15719171706953547,False
719,0.1215017845280135,0.8279384869702949,0.8246028486320377,True
720,0.11268056156417058,0.3809781293486593,0.6046544320425867,False
721,0.11926061360874167,0.3757075548622965,0.48552877926332666,True
722,0.30362420822410924,0.7794801551098015,0.2645087257088603,True
723,0.2461766519308366,0.5658230395727946,0.7871286048829909,True
724,0.8536748386285542,0.6583156622185394,0.5953288637998215,True
725,0.8748757077395989,0.6819006191353397,0.8162688742694434,False
726,0.09426660370359342,0.5288501996724101,0.11274977773828958,False
727,0.8523854356877734,0.08438751668621626,0.6170808892232802,False
728,0.1535803020854053,0.1875599004041107,0.15063850615923252,False
729,0.7084772828818,0.7515765869391222,0.9088040293263927,False
730,0.0838673035882895,0.366049141960313,0.37782307316793395,True
731,0.9088326387970199,0.5553967279653558,0.7937043583719646,True
732,0.63738239037651,0.45382382459156545,0.4928370189596332,True
733,0.15534525754832965,0.19387908938727183,0.18279399313602893,True
734,0.13259410302880562,0.11922688360910835,0.1388260031628294,False
735,0.1653877157644609,0.38508775496729564,0.13127997142120842,False
736,0.16109730666489278,0.06714378843563247,0.10160643892150216,False
737,0.4009258974015051,0.3844811293727399,0.7998038045539207,False
738,0.03276123925438924,0.2833659108921961,0.11211913420434197,False
739,0.5657551051530553,0.8203596633862825,0.8512024067237449,True
740,0.4465478474993818,0.8571921299798274,0.46651935170519504,True
741,0.16427037642403702,0.11645528823645178,0.020171326383643353,True
742,0.15719709900554157,0.22032228494541575,0.17338649789752325,True
743,0.3517604545056823,0.22848993380791374,0.35253346771719246,True
744,0.45911673173789475,0.23635539387618643,0.2238095676323034,False
745,0.09806024460335162,0.13842120650414844,0.13344361866136042,True
746,0.2226116915616699,0.5176776641222339,0.34867921416113135,True
747,0.11167018409256896,0.28907429536906837,0.18080305838552252,False
748,0.008643260579745071,0.06138380402906711,0.03259344599446574,False
749,0.8519665591107614,0.3153731440111117,0.1516236083728481,False
750,0.1950437891582184,0.32015731622024624,0.45763021553608874,False
751,0.011688378323838292,0.5214800651614824,0.29026635438023396,True
752,0.03463391354543148,0.15495852207413247,0.0437692734578975,False
753,0.607625451584115,0.6580422788166033,0.24672938013975007,False
754,0.8553897846885449,0.20987898847625927,0.4283661875619734,True
755,0.6360624759271585,0.3700256395334148,0.8415361030696942,True
756,0.18871669054251458,0.3895095213363112,0.10254185828885806,True
757,0.9173493620503492,0.8386836851625671,0.5815072326780303,True
758,0.928826403102151,0.8738383666362991,0.30898741256273576,False
759,0.15572341532490377,0.27561040299851486,0.38135837876350187,False
760,0.1309465516861338,0.7343959621709281,0.7277208458027263,True
761,0.7805564077281639,0.09026184432879025,0.3355379658568771,False
762,0.6332488685732149,0.261125895321463,0.29977704703595615,True
763,0.0635266434577967,0.049902459568845085,0.07378520666861758,False
764,0.8850690784391735,0.5824058919951688,0.90643225781438,False
765,0.3346210434101547,0.1441753230424198,0.47775193822364603,False
766,0.9524985345418241,0.8959691574000634,0.8587119481488626,True
767,0.7755776791467438,0.8801590080055811,0.25869864386630226,True
768,0.23965133746546236,0.36838796568751,0.1763038591733978,True
769,0.7969872797510084,0.7564284054627937,0.9136020773547473,True
770,0.5481043901599253,0.03232237946449,0.5,False
771,0.8621304610295449,0.9037882060695033,0.7785602565820249,True
772,0.247883239383757,0.7726612083190502,0.7755412794794911,False
773,0.8671863416992643,0.7354953941311525,0.8753731613266198,False
774,0.9665946414956395,0.9390068088748363,0.48699919366470257,True
775,0.11978672577398931,0.4894018148204321,0.7893202024481881,False
776,0.8851122548186456,0.7887287280689529,0.6095692928239212,False
777,0.8305199319913884,0.799908808520933,0.14389647197277394,True
778,0.16682981641439715,0.1872379541494531,0.18592333459310592,False
779,0.18781804303170926,0.2642826441012033,0.3057922661279797,True
780,0.13150950389766727,0.0801794470962209,0.0848923427911489,False
781,0.17006442367456406,0.15391025579084666,0.17721474851362737,False
782,0.48419281312498336,0.2443009503062878,0.8609857329752154,True
783,0.17291746665565047,0.14969722269920355,0.13212520739284037,True
784,0.24718032490719025,0.6324991364542591,0.7525822438079877,False
785,0.0842057638631521,0.06494084250516491,0.13464738898099868,True
786,0.06144431797575005,0.1359564149134244,0.1372567192433732,False
787,0.1956324416049649,0.6481822528205325,0.27649569874516805,False
788,0.3960318445263307,0.1435683233145566,0.22815010246581877,True
789,0.3690237764342264,0.8404899189745427,0.5544637718629336,True
790,0.8484634986069838,0.6564858836960442,0.14846776376195972,True
791,0.9037351576752057,0.2477560553812372,0.7677626380311164,True
792,0.7307468441043463,0.08450014328439492,0.10384537675926438,True
793,0.25494331268081116,0.18390505604321605,0.159941860186584,False
794,0.4410898347713357,0.23796748404423318,0.1643992868586322,False
795,0.03905849568830364,0.4865090830078399,0.10258545574919489,True
796,0.535054556346159,0.3565364097434261,0.28402707469088134,False
797,0.7588790064896522,0.38183004964201256,0.41368871808331287,True
798,0.8524387166842698,0.8362648773886286,0.8295021235123997,True
799,0.8852327688041307,0.23672426456136839,0.8433911483174978,False
800,0.31330964738407835,0.3829799649566377,0.43017132543697,False
801,0.5429257259240309,0.1330200160521588,0.5137936907939018,True
802,0.32037379067901195,0.6090895161960418,0.20538166810740088,False
803,0.35465788807676724,0.328710590751595,0.38332980652287646,False
804,0.4361569429260281,0.16155056195321468,0.10956304564589486,False
805,0.21212545021462303,0.7910096584342375,0.4101613733149955,False
806,0.8292605188095263,0.7368323076991123,0.22236614084489595,True
807,0.49129369808801376,0.37873347614121516,0.6472753921428482,True
808,0.1989874569074445,0.23132805667660444,0.40944647794944417,True
809,0.5752118036258346,0.7640380468492323,0.7380905973208798,True
810,0.0750536586646166,0.8637605878089175,0.9224599069179544,False
811,0.06717990611430229,0.07071034731301633,0.038181704764657744,False
812,0.14594554534502902,0.12964822303238333,0.3016629638941573,False
813,0.09117212850602371,0.04588167324554975,0.0345204244532479,False
814,0.659288385312858,0.8342989605582541,0.5243185560731399,False
815,0.8766258678512312,0.8728417460103802,0.17615659020969252,True
816,0.10935257183765018,0.27923906460435355,0.48099464521633334,True
817,0.19251895558067536,0.1504454883884599,0.12034756869622598,False
818,0.8132111252950773,0.866850371978272,0.7597150632844288,True
819,0.591250669330219,0.155212204361007,0.21730403565978215,True
820,0.050213902618505335,0.17809068663597014,0.36735270755483773,False
821,0.6015169761577982,0.19928363538287974,0.15622541774959217,True
822,0.1090050695710553,0.13100899366416696,0.12870928769467027,False
823,0.260429199253394,0.4821144797344061,0.3952244285952107,True
824,0.9737992263130095,0.29670097685078506,0.9634386212280955,True
825,0.8604478399499363,0.19041733139662284,0.9141150406400813,True
826,0.07976548733274264,0.06563153273580515,0.12892169469888123,False
827,0.13204844067245763,0.16670445086886546,0.14225482154282568,False
828,0.30679524153412185,0.3811959920383013,0.5274252018794234,False
829,0.23733578858861795,0.7951212477506612,0.27584034739296087,True
830,0.2507749439228136,0.8682616300149995,0.117357070987095,True
831,0.08198901567437002,0.07035001300352875,0.18397933717650017,False
832,0.20074459080429066,0.19564022993652108,0.6298579185234782,True
833,0.42781673682844157,0.6716845804114698,0.2032955643192962,False
834,0.12415657438962237,0.13168112164462867,0.30737539620869425,False
835,0.14949809517593846,0.25918406485941525,0.05376250636908356,False
836,0.3639893254186533,0.5,0.2015990184758187,True
837,0.8564038516760843,0.8117377659247003,0.8361839273673091,True
838,0.1701023650571539,0.0714120282056677,0.06064605528519543,False
839,0.42353759545857556,0.7101950725656019,0.6981735593733156,True
840,0.07577320342654599,0.11121613669444574,0.06239997767431362,False
841,0.0918297610349962,0.16452173393202146,0.4942726127351963,False
842,0.19480306352328738,0.2624459705330553,0.27265836075730737,True
843,0.8790993304932153,0.8392146635552717,0.16445141497085733,True
844,0.7652085746195666,0.17112997877960637,0.1476720248930843,True
845,0.09339326809122443,0.15969028159323082,0.05802567137442888,False
846,0.009268818793320874,0.06710395717751645,0.21246636110562514,False
847,0.16769217401551476,0.13170928945393465,0.18792824225007884,False
848,0.11898375344623506,0.8280969073972071,0.8459974776785544,False
849,0.5349510418365613,0.3664051066611937,0.18811607940770414,True
850,0.7205382397338006,0.7799491319567422,0.343321366558978,True
851,0.7833788219557541,0.8322608252439899,0.08079137383981885,False
852,0.7017146821972788,0.24777709222534292,0.16843789118434105,True
853,0.24824717168726815,0.787451742273485,0.16887949378615413,False
854,0.3321991525667041,0.27890672323267607,0.8248191890088469,True
855,0.1458630354014127,0.129044751333118,0.09326854883380811,True
856,0.36151385810615316,0.7159645998843727,0.15261202000149354,False
857,0.7912020999451451,0.7386102808155838,0.8207340337340434,True
858,0.9178165687667353,0.6505713865490055,0.8374442292985654,True
859,0.15017519853750716,0.7710208640054022,0.7247707884212765,True
860,0.7657433918589975,0.14730300669333837,0.6730933367297297,True
861,0.3170416464742995,0.2833641210551531,0.25355982350563067,False
862,0.7759826910126882,0.0970310137756431,0.5925735217867554,False
863,0.05644963714622733,0.12884186277029602,0.14702679361496718,False
864,0.05051064601722082,0.823088159827734,0.466076947190989,True
865,0.1672321338433368,0.16526128616843969,0.776683194159778,True
866,0.45787887551187145,0.17235156796613094,0.8699575079684602,False
867,0.13162840369346393,0.24491928531638088,0.6137524672819074,False
868,0.1570096272275619,0.16458905805202853,0.683441329120737,True
869,0.11529460781713494,0.12776967933180913,0.14479089584008945,False
870,0.14314936578561102,0.7170039665202408,0.2877613142965516,True
871,0.22486181733210092,0.0344182798839826,0.14424589817323055,False
872,0.09818192303875532,0.5243912898171842,0.5425583846298798,False
873,0.18342594790599634,0.19561475659085376,0.14581137811743863,False
874,0.29437587946525445,0.846312210275297,0.12227217251551543,False
875,0.841352263165636,0.8095954778356659,0.8518622070337294,True
876,0.40093792007410217,0.597690136245807,0.8355390104012174,True
877,0.7977912145869525,0.8367503186846696,0.8574521344927097,True
878,0.04003234547715769,0.14606606098049313,0.5527501651607327,False
879,0.7025012894355288,0.6731601546464694,0.614029404694676,True
880,0.06082787841286728,0.08839937295154798,0.2266866540677048,True
881,0.39055381928760835,0.010358403023750618,0.46137353713211954,False
882,0.14695167512211227,0.15056448999785427,0.3549919605487896,False
883,0.6469287988108035,0.3398391224820713,0.6254732785450188,False
884,0.1551911804550488,0.705530944402466,0.11907325995035964,False
885,0.7358292682831004,0.8200480717002802,0.5523698903664613,True
886,0.48696291130139274,0.735812672600295,0.10520309248014109,True
887,0.8131974975393884,0.30349208400618005,0.17557725882578676,True
888,0.8672267518819651,0.22495949013076455,0.7930244715921425,True
889,0.14856229302187635,0.009598577349953516,0.008165339963430983,False
890,0.8384615468315293,0.8042204308829142,0.8230232895902341,True
891,0.17250908017285205,0.6839596923142638,0.8176444526675547,True
892,0.11855080478799519,0.7556565315693139,0.10494341078961433,False
893,0.019092986766985218,0.3852695593721335,0.12532689169134892,False
894,0.4194902786877558,0.579437047101775,0.8250906910016508,False
895,0.2839676229699826,0.8667219142083984,0.7953275791317996,True
896,0.1456775280751982,0.3044886432236445,0.13634861764286035,False
897,0.13974203932943519,0.9096841720908183,0.7828826616407224,True
898,0.220762526742165,0.3991225089066301,0.8018195418348126,False
899,0.8082960044009952,0.3355500139790155,0.8317483282544614,True
900,0.11842427639849279,0.902506449855777,0.7290957518065786,True
901,0.5435297153752504,0.8366077574241932,0.5256343418193397,False
902,0.4263621588598459,0.5480285941545288,0.805039777755436,True
903,0.7751684092451144,0.8976196527083627,0.7461540422911244,False
904,0.6065481373174474,0.84092007013073,0.8353172059057353,False
905,0.1629286709600065,0.15798093544163663,0.14238703902435307,False
906,0.8424572811595913,0.17069104738603508,0.8322511010142204,True
