,first_pair,second_pair,third_pair,has_changes
452,0.029944728787139812,0.023811907210884654,0.013272140586902884,False
453,0.08850530522199788,0.3987247809566358,0.11093717302755765,True
454,0.09057208025165193,0.08462674934427586,0.14027270306052367,True
455,0.18730180627698437,0.010170937318704056,0.025225814049522507,False
456,0.645571270216346,0.04124539127052434,0.08531928649665266,True
457,0.18971908245600466,0.10219365625078095,0.08022609069358215,False
458,0.23432805337754745,0.22997315598972198,0.12242437805764765,True
459,0.0638157315769855,0.07792617118547024,0.024957287123894827,False
460,0.06017893267890571,0.196706453080369,0.32758806700300636,True
461,0.0737465502594137,0.07880592216150364,0.07435465924998017,False
462,0.3864984441938071,0.3864984441938071,0.36403895286261106,True
463,0.2748933605074479,0.10873460620374074,0.07258038998040355,True
464,0.034414665782606775,0.04637438511543035,0.010843803181142867,False
465,0.20213678592765896,0.13072313914102296,0.08874552595704518,False
466,0.07164284086767386,0.34851942375105754,0.07512911012102935,True
467,0.015455291285115318,0.0287651751452566,0.011197630970262065,False
468,0.09097850305646663,0.11954001654267227,0.18862890055218354,True
469,0.07253853806413123,0.04146968174114987,0.06351399635904123,False
470,0.10132200605147887,0.1783897292584086,0.07761615379763741,True
471,0.1521086729599233,0.3851526804416885,0.21408581035322807,True
472,0.07388169162528635,0.10018071628283966,0.08176412347236141,False
473,0.12771162925230223,0.8809864533748559,0.06910973465586906,True
474,0.061042457352169774,0.06100064329486713,0.0720188154553602,False
475,0.057437893833389264,0.06944454274449852,0.052919625640855415,False
476,0.08423135046574468,0.07113155250481205,0.10506346285913828,False
477,0.11677119829768359,0.17080200220594138,0.2518094875613061,True
478,0.06236648816750177,0.03882559851526169,0.03302761716364826,False
479,0.10169944729784881,0.25454780060035137,0.11626047509406567,True
480,0.15302063766718588,0.131774669098764,0.17521348580724336,True
481,0.018076954154385292,0.14612543295376787,0.06820821787551848,True
482,0.060427617510839596,0.051207980853418426,0.08842142779972471,False
483,0.07892156732179806,0.10764141544808267,0.059693775343396184,True
484,0.13763598261784318,0.38649844069635625,0.13759357390895788,True
485,0.16238976991099635,0.06916805337062017,0.017465918004052068,False
486,0.11014893009879854,0.0380744307724956,0.2610426078053955,False
487,0.04630392869800518,0.05502828136506348,0.09788255470111078,False
488,0.7919350614251436,0.1244334171174717,0.10768959257783253,False
489,0.3833580280325045,0.19631686697303966,0.32967949510098277,True
490,0.04900529382630106,0.2013816098496453,0.8116107065723382,True
491,0.08958775990203538,0.15183185797305715,0.7953816308785197,True
492,0.7023807870946842,0.9645816525266974,0.019805755012407517,False
493,0.15995285860877026,0.13146777272788987,0.3727985225080804,True
494,0.03342853599231799,0.10659227910241158,0.04005693489639909,True
495,0.12569976579870518,0.10717212765076395,0.17058087081710915,False
496,0.11910528836374012,0.24763256155797772,0.20796773938032304,True
497,0.2608691923609455,0.6452946544369801,0.05272592183410766,False
498,0.15513739274748675,0.08509947096005677,0.0442376146411951,False
499,0.0811660462968083,0.04948417512162775,0.13125972046496784,False
500,0.0896572973835948,0.2120595642734264,0.09262400729402931,False
501,0.2992992481882036,0.10522151085821356,0.054627256275023954,True
502,0.03134140570139514,0.03558174844855646,0.06536429981876772,False
503,0.07566904194447487,0.05745139173535853,0.23369417672031803,True
504,0.09858466782721535,0.556682086259999,0.2596461779658906,False
505,0.06248355170345917,0.11136643072994207,0.09829124630537221,True
506,0.07215340552903007,0.12808620934142106,0.041075932823939065,True
507,0.08963488628444108,0.11652566996392857,0.06846276420843032,True
508,0.08464120259939434,0.08701700973087187,0.08285769732935586,False
509,0.13324305379434792,0.22943883527052736,0.07276800679313074,False
510,0.04386572859624536,0.013211011905539286,0.03376159914477624,False
511,0.13549426473459214,0.15672854877112033,0.2190527892402662,True
512,0.0991336313564577,0.15742431282757055,0.1736583314961498,True
513,0.05554008684125882,0.0337687782747698,0.050096006267204944,False
514,0.04773946997809316,0.9876002420021794,0.19297789218744393,True
515,0.051699324800849246,0.16676455631068507,0.07681836025288133,True
516,0.09432605374431531,0.02687291174825134,0.03703700287386674,False
517,0.06602435555693416,0.5280831408234691,0.16540692212889904,True
518,0.5603735648160547,0.1280741735183234,0.14062745680276753,True
519,0.02949982411707402,0.06579568702670538,0.03582496630910019,True
520,0.04977310695771209,0.060669053557547016,0.1385138909608128,False
521,0.19929012612961525,0.042989943009785,0.1508443649109509,False
522,0.09050861927205758,0.25613608865210297,0.07572973329131576,False
523,0.07866025917622227,0.043464683984272376,0.08520966651701466,False
524,0.10354376747163788,0.0667837628795494,0.10895161991915003,False
525,0.7919127587106961,0.23420350243619045,0.18876124289084498,True
526,0.07110555531625766,0.18366258717992173,0.06423681902268422,False
527,0.031400500187359986,0.03450728488450476,0.10605126233650983,False
528,0.06639720981834772,0.3162155831516182,0.8040656016160106,True
529,0.41294967870219546,0.9797348268365427,0.06405845705286722,True
530,0.06196564235356991,0.03465441062057854,0.04800048883306697,False
531,0.07445698063988186,0.0595645568164968,0.8581044843657808,True
532,0.0400456556956351,0.8712331135534349,0.10255259008524718,True
533,0.36195998617683056,0.08304709066437282,0.06642127813366855,True
534,0.19979825832358852,0.37162136873553164,0.3672256907844688,False
535,0.04471463187004231,0.08231782154983738,0.09723829658689631,False
536,0.06344861685219712,0.06696385368890598,0.08600323613003054,False
537,0.34380910177697777,0.3731053011356635,0.10006029683303684,True
538,0.6229677311093929,0.12309637326792702,0.11001365468850119,False
539,0.03327661787192399,0.032828744562400286,0.00999155963609887,False
540,0.44217315677685065,0.05096965580013509,0.048577579083880974,True
541,0.028007186970929798,0.0674412022922378,0.07998186734681423,True
542,0.05371586387024309,0.09587930520950107,0.14222030290225565,True
543,0.3550232063739399,0.5,0.11120902807225193,True
544,0.5328177027187307,0.09117093987127371,0.18666542792723742,False
545,0.1010901142524395,0.6141810860938994,0.3853214236548441,False
546,0.12655680210988565,0.604941344898075,0.10615339515293808,True
547,0.05890735142776405,0.05949611366273011,0.06108056762382421,False
548,0.07635861467981264,0.3695915307315568,0.10964508311937948,True
549,0.008924089823232877,0.008407153466465011,0.016763328859189658,False
550,0.0761100060860128,0.04698580379100296,0.061879303668630516,False
551,0.12602056131178974,0.2717395314539153,0.09386001174092312,True
552,0.6359397319492455,0.40320219259059414,0.9509499875984403,True
553,0.18308680020426563,0.0472558362992253,0.06472308974193954,False
554,0.8012216128856738,0.11580920575707215,0.08587005989276371,True
555,0.07417918743472883,0.13732321196215005,0.12901247467089647,False
556,0.07109431631674822,0.08449354137976643,0.315510941455792,True
557,0.05397198521164784,0.069179937137235,0.04986000230761102,False
558,0.9388232023640146,0.902580252268537,0.07032977691723795,False
559,0.5516717474771594,0.21196853964294304,0.19080386970849375,True
560,0.24056826304285683,0.6670137558375138,0.9100741254612722,True
561,0.06939371458979789,0.061879699327623966,0.11516804840609388,False
562,0.01677699168020969,0.03080579917494655,0.02407154365061114,False
563,0.25820667574585765,0.16774536781076713,0.1055947178514473,True
564,0.1451674567648105,0.05284624164335242,0.08913474895960961,False
565,0.10317514158025966,0.11441158285537689,0.12447320298424909,False
566,0.05537340334325698,0.03770629611547053,0.06394433190926815,False
567,0.02703931968590642,0.03350251999362331,0.0371911920523952,False
568,0.2273265046586418,0.22403443614853266,0.31182032595384385,True
569,0.05700180355465674,0.08403112987292453,0.03915662573730104,True
570,0.05095654875527022,0.07262705698963252,0.06029048752800153,True
571,0.005676518895943671,0.002990351290256762,0.017056956591497058,False
572,0.09244681384437438,0.08918815625999654,0.11190536139182541,True
573,0.10933119954922073,0.05963578712159138,0.18921540388461014,True
574,0.1583479480615632,0.2632048149047024,0.2530153480675689,False
575,0.1758395829128884,0.1711675047250799,0.487390340099384,True
576,0.12139374247572107,0.2792803371687818,0.17076960880898753,True
577,0.08205782021676691,0.12488794545580481,0.13385520763707429,False
578,0.039402254950496006,0.03657665685174159,0.3493749705162159,False
579,0.9044029862349682,0.915810554207835,0.9948412000559003,True
580,0.39809415645838975,0.10733889054687692,0.06574867785052713,False
581,0.03654928820426773,0.020628035332060257,0.07814073454913519,False
582,0.2959451247891725,0.23955031611783834,0.31733038995250107,True
583,0.08909119748652689,0.4697682933740256,0.06584211754321763,True
584,0.08903493698529587,0.02804631001091066,0.04020063153427177,False
585,0.15557275234883577,0.044938422070133786,0.06282270634837915,False
586,0.0649544656223127,0.05967996924443493,0.04087800408612012,True
587,0.13051965634281637,0.20111441353340323,0.30080362706574637,True
588,0.8401560897828534,0.9694816068571227,0.44921353390572716,True
589,0.07794415225716797,0.04632548198695478,0.1861037212737151,False
590,0.20210920841048965,0.051838302881168495,0.011824295655583912,False
591,0.24985258976283495,0.09552884410638827,0.1077844649175649,True
592,0.14246513801216076,0.047278564313876316,0.06790020307871451,True
593,0.01732409103487052,0.09069773468213967,0.10791143602218661,True
594,0.0535207025885239,0.061876695051948,0.05782473400821157,False
595,0.9460996354589959,0.16508410125820155,0.12386993251066573,False
596,0.9550763714119743,0.369722284424247,0.9640251107765101,True
597,0.025576063850078965,0.01766202667956423,0.03298507698351656,False
598,0.026856506906161037,0.02657308330156665,0.03197143624249928,False
599,0.4502012254883815,0.980302017697953,0.940572143589815,True
600,0.7370248528769852,0.6202143528156339,0.06826582173865897,True
601,0.24996610890376408,0.7863857812162361,0.23210513331269944,True
602,0.09464682256599734,0.11634993160206633,0.35217580279533695,False
603,0.05968672747568219,0.041949343894903644,0.06933605264701938,False
604,0.05199059426036781,0.08362346483127868,0.054157350129130054,False
605,0.9660635017718114,0.9113077426636834,0.06406851121125741,False
606,0.2611286827336914,0.0913679763484563,0.0563832802593515,True
607,0.11334454228064951,0.38649844125661126,0.12113038394521959,True
608,0.08658644928335602,0.21128740471983662,0.015658596529039025,False
609,0.04124450416149037,0.5638560837783444,0.07637738259378513,True
610,0.1659064411652052,0.04982369851769341,0.06349095984067955,False
611,0.04419509138877058,0.07067376122118707,0.908940353554881,False
612,0.06842566979787489,0.15151008808041566,0.035056188508398214,True
613,0.026040477205849264,0.071108028836677,0.5,True
614,0.06213731862441435,0.4249126102443939,0.05518761884558468,True
615,0.03954122879578518,0.031835680664468256,0.03313249805215438,False
616,0.1917928600717461,0.37764252536661613,0.07877667177782956,True
617,0.6260147733287537,0.0530721499169157,0.0322292942690768,False
618,0.035779755476451375,0.440327573461925,0.06090069383138426,True
619,0.40523181544601844,0.9888751595961254,0.9755826703082975,True
620,0.07573572354554575,0.07737876274336648,0.04207017477887227,True
621,0.012247083623960608,0.07708435746961761,0.02403982315113384,False
622,0.03606878209385695,0.07254689081108738,0.013147627105568363,False
623,0.2972310515511103,0.40485254445964264,0.7109458382877337,True
624,0.016995191684163618,0.06128207676941621,0.1325199521386086,False
625,0.08974324638012364,0.060042897531300966,0.026617595849060916,False
626,0.4243344985366138,0.980908398516369,0.14559189953249152,False
627,0.03144180682499845,0.025781119744575004,0.05401402555765454,False
628,0.2871652419863512,0.42700529412049515,0.059073443524472635,False
629,0.05336920613581265,0.3831068132004929,0.1515711815252792,True
630,0.029095508877038503,0.22514148065691358,0.28395062592985487,True
631,0.061557207054827985,0.37615953408116964,0.16371674476524034,True
632,0.2823809936167674,0.5864482751757093,0.040227397914091405,False
633,0.10514970678271134,0.04137162950729881,0.20055578101569888,False
634,0.06454854108391112,0.08708143919734068,0.09409699374222683,False
635,0.882091364096819,0.27383864799799185,0.18264273865735145,False
636,0.0945566855328688,0.8854438781712759,0.8655990758013488,True
637,0.023366714538759076,0.06202375383867958,0.05342236769735683,False
638,0.9305544191278387,0.9770931366451578,0.38121940398214804,False
639,0.6241432179745543,0.42327701480961194,0.04123210437718209,False
640,0.1214589850418813,0.1203507908493073,0.09341504414160876,True
641,0.15795077153446688,0.36055566449658155,0.03765008723653021,True
642,0.0981191542804599,0.05735540565184142,0.037157977097864725,True
643,0.9477442816886246,0.7634890916984927,0.16554175087533862,True
644,0.5575959676961068,0.13438545697965623,0.07346040578847012,True
645,0.02823301862026816,0.15054498037079903,0.11671056793909398,True
646,0.13505022564354555,0.01015582903233813,0.060126160965164224,False
647,0.007835834721228258,0.008754192165055736,0.05799687834688253,False
648,0.028974574818877684,0.07760971127884565,0.14594442201483734,False
649,0.09521729929281034,0.26982152750723104,0.17051324189792727,False
650,0.0663613732261123,0.08964290593535192,0.043414606961073646,False
651,0.1261551339620797,0.10518507596471703,0.2249886997180877,True
652,0.2896297836145421,0.988048395759769,0.6659652503163289,True
653,0.41311299368680265,0.5947062176470997,0.06099442513568406,False
654,0.07967606298177077,0.5924913640807271,0.2668370095352854,True
655,0.035226857827717395,0.10336420466325222,0.08341430832311522,False
656,0.06053505835455342,0.11064704824853347,0.16042497747124645,True
657,0.8465691073220456,0.9663117348502351,0.19983081399514052,True
658,0.04401862814580748,0.0826329629204773,0.12984060695485558,True
659,0.023919749506703496,0.043707811194763975,0.05132599284530793,True
660,0.043368366423615995,0.010168725312331199,0.03654491521428478,False
661,0.10379312174621672,0.20546993328232713,0.09085492156489924,False
662,0.07534476586876242,0.3372607664705699,0.2344313167771543,False
663,0.05693304123179228,0.770352895858694,0.8241451962304371,True
664,0.6718588228569583,0.9652453109463662,0.046064351867768645,True
665,0.999984105797031,0.9918850181265226,0.9999970250025358,True
666,0.09811511124304553,0.48942775248382336,0.19324393627698863,False
667,0.4574550957080651,0.06043309254591491,0.048789159613699166,True
668,0.8820318670541923,0.3972650070914646,0.06113338006212614,True
669,0.22814768128542368,0.3222694513744133,0.14357082630731996,False
670,0.04587765021756003,0.08431642709512391,0.05969802596464169,False
671,0.15902272028542605,0.04255275455426339,0.3513958896361946,False
672,0.04969830409798611,0.10242206239130118,0.2059729309593912,True
673,0.32942858336850767,0.06875088467588125,0.9275994288623823,True
674,0.13158648352764413,0.08260201624715904,0.10050594760310683,False
675,0.052505071915314845,0.08779123521979686,0.006665716376225299,False
676,0.16744421463903147,0.4307878712451368,0.7448602174903437,True
677,0.067476563524565,0.28402092450732236,0.44042818345451956,True
678,0.08660350431892312,0.41265516403690644,0.049865496587726044,False
679,0.31105458150094023,0.5534294606962826,0.9096548260101014,False
680,0.035173926511655,0.9336173892616616,0.9533840594474721,True
681,0.8814754666479495,0.06085139557346659,0.11786054563650997,True
682,0.062298059092791784,0.026585813674911883,0.005928994431786999,False
683,0.07654605928372343,0.07362613259449043,0.08174221986802689,False
684,0.028668314031916147,0.022650554466650694,0.022404753094567048,False
685,0.08116978623346827,0.08768587660716849,0.11100909963373162,True
686,0.1421047588499485,0.07329405245439483,0.1071763140286573,False
687,0.1713600985620916,0.03444551986652001,0.013704779760505782,False
688,0.9903793381665008,0.7696518794791709,0.10928931988794005,True
689,0.16330017982009032,0.137272942671523,0.22175229337664898,True
690,0.11587073597104562,0.3831775853567924,0.21416989868894315,True
691,0.43679718295369135,0.0644396256058236,0.6485390738958686,True
692,0.6227107632312119,0.02642147127311108,0.06217119998519446,True
693,0.24173335719712538,0.6331124977520528,0.03441621528817319,False
694,0.04482126183301441,0.055520000108395556,0.046270387174108425,False
695,0.1422923082956187,0.09536299164297893,0.16338893500866675,False
696,0.06237454063110311,0.0663305623098211,0.07108385093677598,True
697,0.03301774682358403,0.1516768248868332,0.029184134097676874,True
698,0.046922949332235384,0.12447547371620528,0.2179780859586976,False
699,0.2953583303855364,0.3027029605442262,0.1674934459663076,True
700,0.06514721508304464,0.677619080065592,0.055390983942289154,True
701,0.3370615169726701,0.08705514709372253,0.1020455249169458,True
702,0.06052128058329049,0.058112509174273144,0.09993536194882244,False
703,0.05228456942338063,0.8190611524325582,0.43951510760665985,True
704,0.05232070430202556,0.038867773457532645,0.060741842456810635,False
705,0.07467666563843084,0.18921380309866676,0.16409960029732318,True
706,0.06703659472479781,0.06009990880749858,0.0429581280993708,False
707,0.09350678238106089,0.06798233367689824,0.15648163752166808,False
708,0.22186609212190714,0.38380560090314925,0.3826241389294438,True
709,0.1905227930442647,0.14473778258400702,0.07962827193170101,True
710,0.027017647037473544,0.04588510342838643,0.043481999142839046,False
711,0.03141496868918866,0.0344769558020625,0.01866136459252583,False
712,0.09002214298083824,0.11424379119318476,0.0995766616071975,False
713,0.08256426287788309,0.1710948957374905,0.0850416123706972,False
714,0.3864984441938071,0.1161014260764029,0.1038116372146932,True
715,0.05119001130150253,0.07785956856121602,0.06932890885277505,False
716,0.15503632268018067,0.07344107189111439,0.11784730654020435,True
717,0.12884498353230583,0.19249951693660733,0.028761240332272297,True
718,0.02539180461125366,0.01578959474182106,0.017889284368214832,False
719,0.0844938708764314,0.791418682856711,0.17877457135287225,True
720,0.034592351493213595,0.24840448942864551,0.032895466881555965,False
721,0.060266896152330496,0.039739036864763926,0.05060060928715643,True
722,0.9183160870068255,0.8371803251082347,0.22890000252511108,True
723,0.07768141675794009,0.9867296797781897,0.3111500263730614,True
724,0.2438755894055651,0.733593660646223,0.7432582695950825,True
725,0.029225050000886266,0.1007752006751396,0.11676630962215115,False
726,0.049533025946917476,0.31953662784508874,0.035181480589870556,False
727,0.1201729514083484,0.03749749829872936,0.030564838837228776,False
728,0.6578622222940843,0.20575954958164888,0.13664813763659825,False
729,0.0953274113247696,0.11644455444386725,0.13175817369256404,False
730,0.08461267195103647,0.08014470682506832,0.183184430412674,True
731,0.23037260167936427,0.07235488389945333,0.07842554028281491,True
732,0.047267593152825596,0.08357193759943808,0.05858688727876652,True
733,0.10946348576625857,0.319821061401905,0.0914537029657722,True
734,0.07012472891962618,0.1054755368282774,0.12776880208117414,False
735,0.18642206949508855,0.2295255229470802,0.07861580471890972,False
736,0.0954561070071785,0.06431826884557512,0.06349493521826716,False
737,0.25626793778611634,0.09534726900169112,0.04945889100892836,False
738,0.05910953957368209,0.20708989181232784,0.18219286595194958,False
739,0.05920702796852983,0.8771966552315332,0.8411448051929565,True
740,0.2555655316966992,0.6121702690233578,0.12013225829784523,True
741,0.016621432017057753,0.049281089008602626,0.150185298722198,True
742,0.10051279364682235,0.1878053505552466,0.24912772630089866,True
743,0.11337436857993578,0.19456411687548517,0.1339011711343394,True
744,0.22942897146372424,0.13350084695589198,0.16244953340328447,False
745,0.12692217821848917,0.06371681564286542,0.13048048646668978,True
746,0.04909191980326788,0.11065174772336452,0.0871781995452031,True
747,0.08389936858511489,0.06278620336028941,0.10855009111950926,False
748,0.01739365983600955,0.05959450302553941,0.038811115171835275,False
749,0.3235297337986162,0.07286646225623931,0.09007379802693805,False
750,0.11205522781331544,0.04701030497183565,0.07613740764985114,False
751,0.3354230907508782,0.03058254517532228,0.15511332102687336,True
752,0.009026585840696988,0.012657649373727231,0.042830043024064256,False
753,0.06294549538381296,0.04744591517571814,0.06743580296190037,False
754,0.3950871390182136,0.18916558119385307,0.3560446562491552,True
755,0.04933416418162938,0.09678743802406188,0.1879433562723855,True
756,0.05085931277930687,0.055494831138377665,0.06188331775234864,True
757,0.5652388116204425,0.9589375110802181,0.11002556066505852,True
758,0.25219028952506706,0.13739315762478152,0.13776658296206612,False
759,0.14438804111537643,0.11808782367515869,0.38749926700266096,False
760,0.10708618358374118,0.5728369910708151,0.5984919684349015,True
761,0.1888818691030938,0.02923167116559991,0.0840378374738403,False
762,0.1201604440161965,0.2837254008574321,0.18847160624803802,True
763,0.013720597284673163,0.015684344263315497,0.020765208703825776,False
764,0.5183386996134933,0.09836726664409405,0.18849385512466033,False
765,0.04395236274295692,0.12653945768519526,0.11382730493248558,False
766,0.1943620328061539,0.5836639232961425,0.16922155694995544,True
767,0.14940084970712564,0.23910174353585964,0.08696751156926846,True
768,0.11940192109786966,0.1750926212619387,0.04733514907961412,True
769,0.034983988528133815,0.0459817052750249,0.12219206745748912,True
770,0.152063803124162,0.0391724479548249,0.2298574484980109,False
771,0.27848525472531893,0.5465904114264492,0.1367980897499405,True
772,0.1373998408273164,0.23831411431860589,0.05453634189054219,False
773,0.9558249797497033,0.44678305899299653,0.0919696590899321,False
774,0.867480258956471,0.9848724224053366,0.06216759934250459,True
775,0.10456863587184198,0.8596160331336662,0.18153284358531693,False
776,0.6080499181557595,0.24043680176150975,0.06837407820293129,False
777,0.11893563009179155,0.0690725560059219,0.05012663809063442,True
778,0.08971684686129577,0.07667460462965889,0.06705254961146116,False
779,0.15486685083781718,0.2566716170392591,0.3722981108542032,True
780,0.11606817085929572,0.052080735450604446,0.0763544600614495,False
781,0.11122195665862798,0.1479887981041284,0.1498449980099942,False
782,0.07567526239326419,0.09652549176948935,0.07559550155783169,True
783,0.06936820091820742,0.05047614438993161,0.06053325210829048,True
784,0.06269989795995419,0.39923001990374113,0.07468632545499762,False
785,0.028745691711219407,0.040353529404083634,0.11937888609375108,True
786,0.026057659791518945,0.050289277965677816,0.024940235008804986,False
787,0.03566027020142755,0.058200853091800085,0.04506963496972014,False
788,0.20142367761614777,0.10232174527968407,0.06806382738937658,True
789,0.09718139514870403,0.2858293454746599,0.09495602913131453,True
790,0.9502455243117194,0.9721005051857653,0.04737675779109889,True
791,0.41432893104880275,0.2713999427345529,0.12227756456137921,True
792,0.063109248920398,0.09669613432908547,0.08651891417943194,True
793,0.09571985947628844,0.07460368713961314,0.05304173747606271,False
794,0.11479445439092129,0.11767726610459454,0.11223155104818494,False
795,0.01651478594543815,0.20506475410231634,0.0784265385096666,True
796,0.14757606898526074,0.6663361950828105,0.10563908873503985,False
797,0.9910561460443605,0.07174492157622776,0.8347469354289723,True
798,0.9162263136644796,0.10220562807382123,0.9855863290248418,True
799,0.06356843680705064,0.10636401916259819,0.10967818072621496,False
800,0.23308750501737666,0.08769868415029719,0.12044628183630036,False
801,0.7281086322055859,0.09465287598821781,0.8910841029570965,True
802,0.07689386571311894,0.11563742701884526,0.12958082904700605,False
803,0.08151617378072595,0.08158856643992422,0.08797533023265233,False
804,0.12390439306445583,0.2437554765028977,0.09061319077283951,False
805,0.08184077718108516,0.21085034767603406,0.06194947893934944,False
806,0.0966872273463652,0.4425495444976238,0.09879697201033819,True
807,0.17617094909923908,0.11168419481300244,0.4421519590044824,True
808,0.09279549029227771,0.3656044783362693,0.08406175564110593,True
809,0.3200788975823479,0.48466100876254475,0.4201588611434919,True
810,0.1183192923693153,0.5442804527218196,0.21728793475430638,False
811,0.00811197920402358,0.014436353733878282,0.009064316340782065,False
812,0.1036285617550397,0.06382344907873974,0.13866423261796695,False
813,0.006714130664783917,0.0423350877730774,0.003586509391329457,False
814,0.0542907424637551,0.08730180398400891,0.05913902159622495,False
815,0.20292863916364512,0.20450044915940055,0.11604490928595491,True
816,0.11230876401140265,0.3864984441938071,0.094188823843296,True
817,0.08071376940929831,0.055443981000029396,0.08464515449166836,False
818,0.06883340911091183,0.6908983876051126,0.13036310167940968,True
819,0.06801782025640861,0.10394614817251827,0.16162670188863493,True
820,0.003565314387462126,0.003929963545214712,0.01433020358046305,False
821,0.4399898911372369,0.3671544320515736,0.15090531493479556,True
822,0.05356602501540552,0.07262249631215006,0.07732378652781528,False
823,0.1288879035505207,0.03333675078045526,0.023768772832566676,True
824,0.9447259702565689,0.10925771693939192,0.7673022385050773,True
825,0.3907435820208657,0.1341663741975531,0.5513593276971946,True
826,0.06073242349402296,0.03614060631024137,0.020367319679528983,False
827,0.09498426676292719,0.08982756446736784,0.08394393224502641,False
828,0.1473443425353474,0.16053785028578393,0.06831180187470832,False
829,0.11266263743017488,0.22265612951901353,0.3713032803070171,True
830,0.11640165578895763,0.19074539050992936,0.2899623305671018,True
831,0.07000601751720077,0.0515038339384675,0.1341002116853188,False
832,0.13907667263008092,0.15245342490688393,0.07558822632927165,True
833,0.05971653899001998,0.07606759426186449,0.06237763512075307,False
834,0.021241036611103995,0.08282837361510739,0.24836969293021235,False
835,0.06868084773914264,0.06639439253224659,0.0529754939437295,False
836,0.27614138257452137,0.7178127022265625,0.07077659291761917,True
837,0.05881337129507971,0.895085934290646,0.7172628825816456,True
838,0.028258311676506883,0.05523604471247757,0.02995021601295771,False
839,0.04474237832696469,0.5373794079936551,0.714362649375925,True
840,0.0525439332902922,0.03041434319927838,0.10082152855915444,False
841,0.031150961631017424,0.03538915696922076,0.025520702575988857,False
842,0.10222222347833296,0.26441627723514793,0.13070906748150973,True
843,0.32894365352116695,0.9837370404790327,0.180245404539242,True
844,0.10917207645216377,0.0960553898141743,0.06648618398710056,True
845,0.02919929622780677,0.02642394773523463,0.13727564706340775,False
846,0.022488705322716563,0.02689685540880081,0.3815325979922611,False
847,0.13357322991547216,0.07870065918087638,0.1904229129380892,False
848,0.03205493638201543,0.11220874999408129,0.6495265216027996,False
849,0.7852061303414396,0.2946035949209337,0.3965567473154837,True
850,0.6479729880587606,0.7431564510641195,0.017091345433486185,True
851,0.33757250679057976,0.05402539642976823,0.17367916632411978,False
852,0.028931529063715707,0.7001870535697747,0.05968917379000908,True
853,0.044477991857153225,0.3114791513526277,0.09906299648641999,False
854,0.22536348312064994,0.1454935967119817,0.05375888498271757,True
855,0.07742994926281174,0.046919974681157224,0.05819064092816775,True
856,0.044326839139943314,0.1014183872805398,0.0442700852980977,False
857,0.7424390417277917,0.011741903709772645,0.4696777511668523,True
858,0.8218600004878746,0.12132133993838436,0.21321385425951586,True
859,0.07983847074627876,0.8150684782811988,0.10411338185170894,True
860,0.9874467429582205,0.05938879425682526,0.9140179280338999,True
861,0.027016541809418697,0.11223096847069378,0.05988972774439558,False
862,0.09152058256378166,0.06412171340906532,0.06521186195692004,False
863,0.0739395993864954,0.0829548012180935,0.051849067301948895,False
864,0.06062007635205487,0.06081282162026644,0.20922584351311146,True
865,0.07554430733860096,0.05848018344308225,0.2545129483183541,True
866,0.03907655858230237,0.044746284806617416,0.01798093407071888,False
867,0.05323139356270821,0.026017156481174517,0.050492864964015775,False
868,0.008926414164208932,0.044781173776046124,0.09729303717782084,True
869,0.015794374672255213,0.05397012951633268,0.03446776147111944,False
870,0.05815643126617656,0.06427202358655365,0.42549616630010384,True
871,0.23086584016023562,0.05125314757842499,0.03759264440991005,False
872,0.06328858449741845,0.8850701507276565,0.06927651265732271,False
873,0.08157720873104111,0.05491834515640131,0.11736647146174449,False
874,0.24844076331569187,0.14777381160560413,0.04282853437114876,False
875,0.6107255232673559,0.7691036898129365,0.9709587170727552,True
876,0.08423832051146724,0.24933885048590235,0.9429730595535387,True
877,0.020509329400875402,0.014159657078490253,0.010620325113330399,True
878,0.030048903727752097,0.01217849746245393,0.08512533024816558,False
879,0.05669850448925837,0.032595132105294355,0.0588255517631144,True
880,0.16001789521098794,0.08528578165690202,0.6778502539888596,True
881,0.013324266624056877,0.0062713399206902765,0.02676485804619745,False
882,0.01107308935955492,0.021627634045127735,0.019114812021121443,False
883,0.2598172631816964,0.04624783615333831,0.6496722316996617,False
884,0.18033628826732093,0.7195513495234112,0.6431306601184035,False
885,0.2043879795047826,0.7941698880954509,0.015937974906189978,True
886,0.6468137731872236,0.8546320281431932,0.08859918918401687,True
887,0.014184900741556062,0.048004589310874125,0.06052157566260295,True
888,0.13235344334836852,0.32198225533319214,0.9827365503360654,True
889,0.009461043210135888,0.35454387560773454,0.01778898751822258,False
890,0.5,0.2126739803690076,0.15364950322960927,True
891,0.05455864949744782,0.12207176444546634,0.13846343400401673,True
892,0.1367436511807947,0.16225013802056965,0.16245283574442004,False
893,0.005321355307013681,0.01702693214243945,0.017935206677729965,False
894,0.9926595606387576,0.015357821532596856,0.9825872093036062,False
895,0.08014252093005346,0.07528462816961581,0.8921098726671318,True
896,0.032858324693345826,0.019822954768063585,0.03106394113750025,False
897,0.09631476647999962,0.6561321985373673,0.40559504740969804,True
898,0.04724758480917872,0.032901753463595015,0.03317598917919633,False
899,0.9431031248388462,0.3844787917169292,0.9610257428253147,True
900,0.09461789185379749,0.09823912628426013,0.4499276668750354,True
901,0.10310087653200131,0.01919024358364994,0.02584396737775221,False
902,0.009146717790065418,0.01941211639353106,0.017051373500455127,True
903,0.012331680685505239,0.7583413384303844,0.5999714079848505,False
